,Loop_Name,INPUT SIGL TYPE_Mod,Sig_Identifier_Group,InstrumentType,SYSTEM_Mod,SubSystem,StrategyTemplateName_Final
369,802-E-0054,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
370,802-E-0054,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
371,802-E-0055,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
372,802-E-0055,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
373,802-E-0056,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
374,802-E-0056,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
375,802-E-0056,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
376,802-E-0056,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
377,802-E-0066,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
378,802-E-0066,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
379,802-E-0066,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
380,802-E-0072,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
381,802-E-0072,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
382,802-E-0072,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
383,802-E-0073,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
384,802-E-0073,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
385,802-E-0073,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
386,802-E-0074,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
387,802-E-0074,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
388,802-E-0075,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
389,802-E-0075,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
390,802-E-0075,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
391,802-E-0075,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
392,802-F-0100,DI,FS,LIMIT SWITCH,DCS,,$DCS_DI_ALM
393,802-F-0102,DI,FS,FLOW SWITCH,DCS,,$DCS_DI_ALM
394,802-F-0103,DI,FS,LIMIT SWITCH,DCS,,$DCS_DI_ALM
395,802-F-0104,DI,FS,LIMIT SWITCH,DCS,,$DCS_DI_ALM
396,802-F-5019,AO,FV,CONTROL VALVE,DCS,FMS,$SER_AO
397,802-PT-5212,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
398,802-X-0094,DO,XS,ALARM,DCS,,$DCS_DI_ALM
399,802-X-0096,DO,XS,ALARM,DCS,,$DCS_DI_ALM
400,802-X-5050,AO,ZY,PARTIAL STROKE TEST,DCS,,$DCS_VLV_PST
401,802-L-0349A,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
402,802-L-0357A,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
403,802-L-0349B,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
404,802-L-0357B,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
405,802-L-0349C,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
406,802-L-0357C,AI,LSH,LEVEL  TRANSMITER,DCS,,$DCS_DI_ALM
407,802-E-0080,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
408,802-E-0080,"DI,DI","EJA,EJA","ALARM,ALARM","DCS,DCS",,$DCS_DI_ALM
409,802-E-0085,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
410,802-E-0085,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
411,802-E-0085,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
412,802-E-0067,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
413,802-E-0067,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
414,802-E-0067,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
415,802-E-0068,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
416,802-E-0068,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
417,802-E-0068,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
418,802-E-0068,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
419,802-E-0076,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
420,802-E-0076,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
421,802-E-0076,"DI,DI,DI","EJA,EJA,EJA","ALARM,ALARM,ALARM","DCS,DCS,DCS",,$DCS_DI_ALM
422,802-E-0077,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
423,802-E-0077,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
424,802-E-0077,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
425,802-E-0077,"DI,DI,DI,DI","EJA,EJA,EJA,EJA","ALARM,ALARM,ALARM,ALARM","DCS,DCS,DCS,DCS",,$DCS_DI_ALM
426,802-X-0097,DI,XA,ALARM,DCS,,$DCS_DI_ALM
427,802-X-0098,DI,XA,ALARM,DCS,,$DCS_DI_ALM
428,802-X-0099,DI,XA,ALARM,DCS,,$DCS_DI_ALM
429,802-X-0602,DI,XA,ALARM,DCS,,$DCS_DI_ALM
430,802-X-0609,DI,XA,ALARM,DCS,,$DCS_DI_ALM
431,802-X-0001,DI,XA,DETECTOR,DCS,,$DCS_DI
432,802-X-0002,DI,XA,DETECTOR,DCS,,$DCS_DI
433,802-X-0003,DI,XA,DETECTOR,DCS,,$DCS_DI
434,802-X-0004,DI,XA,DETECTOR,DCS,,$DCS_DI
435,802-M-5080,"DO,DO","MVHSC,MVHSO","CLOSE COMMAND,OPEN COMMAND","DCS,DCS",,$DCS_MOV_TYP2A_CU
436,802-M-5080,"DO,DO","MVHSC,MVHSO","CLOSE COMMAND,OPEN COMMAND","DCS,DCS",,$DCS_MOV_TYP2A_CU
437,802-MK-5001,"DI,DO,DI,DI","MHS,MR,MXSF,MXS","MOTOR LOCAL / REMOTE,MOTOR START,MOTOR FAULT ALARM OR MOTOR FAULT,ESD POWER INHIBIT","DCS,DCS,DCS,DCS","MCC,MCC,MCC,MCC",$DCS_PUMP_LR_CU
438,802-MK-5001,"DI,DO,DI,DI","MHS,MR,MXSF,MXS","MOTOR LOCAL / REMOTE,MOTOR START,MOTOR FAULT ALARM OR MOTOR FAULT,ESD POWER INHIBIT","DCS,DCS,DCS,DCS","MCC,MCC,MCC,MCC",$DCS_PUMP_LR_CU
439,802-MK-5001,"DI,DO,DI,DI","MHS,MR,MXSF,MXS","MOTOR LOCAL / REMOTE,MOTOR START,MOTOR FAULT ALARM OR MOTOR FAULT,ESD POWER INHIBIT","DCS,DCS,DCS,DCS","MCC,MCC,MCC,MCC",$DCS_PUMP_LR_CU
440,802-MK-5001,"DI,DO,DI,DI","MHS,MR,MXSF,MXS","MOTOR LOCAL / REMOTE,MOTOR START,MOTOR FAULT ALARM OR MOTOR FAULT,ESD POWER INHIBIT","DCS,DCS,DCS,DCS","MCC,MCC,MCC,MCC",$DCS_PUMP_LR_CU
441,802-T-5203,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN_ALM
442,802-P-0601,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN_ALM
443,802-X-0091,DI,XA,ALARM,DCS,,$DCS_DI_ALM
444,802-X-0092,DI,XA,ALARM,DCS,,$DCS_DI_ALM
445,802-X-0093,DI,XA,ALARM,DCS,,$DCS_DI_ALM
446,802-X-0095,DI,XA,ALARM,DCS,,$DCS_DI_ALM
447,802-X-0311,"DI,DI,DO","XLS,XLS,XYV","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,SOLENOID VALVE","DCS,DCS,DCS",,$DCS_DI_ALM
448,802-X-0311,"DI,DI,DO","XLS,XLS,XYV","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,SOLENOID VALVE","DCS,DCS,DCS",,$DCS_DI_ALM
449,802-X-0311,"DI,DI,DO","XLS,XLS,XYV","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,SOLENOID VALVE","DCS,DCS,DCS",,$DCS_DI_ALM
450,802-X-0105,DO,XS,ALARM,DCS,,$DCS_DI_ALM
451,802-X-0106,DO,XS,ALARM,DCS,,$DCS_DI_ALM
452,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
453,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
454,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
455,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
456,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
457,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
458,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
459,802-Z-5010,"AO,DI,DI,AI,AO,DI,DI,AI","ZY,ZLS,ZLS,ZPT,ZY,ZLS,ZLS,ZPT","PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER,PARTIAL STROKE TEST,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,PRESSURE TRANSMITTER","DCS,DCS,DCS,DCS,DCS,DCS,DCS,DCS",,$DCS_VLV_PST
